X(mm),Y(mm),Z(mm)
7.350821717684127066e+01,-3.245064287604191833e+01,1.576531438410536055e+02
7.353835349259315990e+01,-3.245060086481808526e+01,1.576534875683213670e+02
7.356850653498453596e+01,-3.244961501388301883e+01,1.576538567913247846e+02
7.359892336265882307e+01,-3.243668638588195563e+01,1.576545492146604772e+02
7.362914957652930070e+01,-3.243254191314893831e+01,1.576550039562992538e+02
7.365857265539054310e+01,-3.246517904163285806e+01,1.576544634046114766e+02
7.368946220835934469e+01,-3.243051637920164154e+01,1.576557439200440172e+02
7.371931376674277203e+01,-3.244339377437235328e+01,1.576557380238472774e+02
7.374909694816545880e+01,-3.245944611787054157e+01,1.576556462257854037e+02
7.377997711569480543e+01,-3.242522937480953260e+01,1.576569146788373814e+02
7.380934973473355853e+01,-3.245998121790784552e+01,1.576563168552300738e+02
7.384029888463520308e+01,-3.242259399957023902e+01,1.576576710971013711e+02
7.387087677985985579e+01,-3.240230091941918289e+01,1.576585628021377943e+02
7.390124834387923158e+01,-3.239126176400539237e+01,1.576592040516601969e+02
7.393082059593722022e+01,-3.241694473731738668e+01,1.576588516458533604e+02
7.395979296143204351e+01,-3.246988490261594507e+01,1.576577616192321329e+02
7.398996512236631418e+01,-3.246790380876561244e+01,1.576581577433506709e+02
7.402030447178644579e+01,-3.245832278784831004e+01,1.576587595321464619e+02
7.405073918794734311e+01,-3.244458543028404307e+01,1.576594738419458110e+02
7.408088083710684657e+01,-3.244393827732375257e+01,1.576598338544896478e+02
7.411098370402382329e+01,-3.244524428514113623e+01,1.576601410593393382e+02
7.414167127871030516e+01,-3.241981107298397546e+01,1.576611718249360194e+02
7.417230055534861322e+01,-3.239714378126579675e+01,1.576621277698227175e+02
7.420256439987986141e+01,-3.239102240861429038e+01,1.576626359425415274e+02
7.423170612071938024e+01,-3.243573777128174385e+01,1.576617683589649630e+02
7.426115189697983965e+01,-3.246689738023093241e+01,1.576612676795469952e+02
7.429205429551542750e+01,-3.243171221852666974e+01,1.576625623499037943e+02
7.432271338096020941e+01,-3.240753549108646325e+01,1.576635591036202868e+02
7.435290378152758706e+01,-3.240464997965205640e+01,1.576639796837158372e+02
7.438220991168601870e+01,-3.244196408461222347e+01,1.576633124066357823e+02
7.441198858403430449e+01,-3.245771110982460073e+01,1.576632287432968837e+02
7.444209714535544720e+01,-3.245867138483065872e+01,1.576635452824330059e+02
7.447212371032202327e+01,-3.246311282201674686e+01,1.576637675548784330e+02
7.450236897173950013e+01,-3.245780932164826993e+01,1.576642535881084370e+02
7.453297748347550566e+01,-3.243587776218654994e+01,1.576651895709848645e+02
7.456486599910392954e+01,-3.235618466582869246e+01,1.576676887680136758e+02
7.459203954532445380e+01,-3.248957929272432210e+01,1.576644212020675582e+02
7.462140413545299111e+01,-3.252408954067337987e+01,1.576638297646675539e+02
7.465160242224160925e+01,-3.252065294723743705e+01,1.576642652096481356e+02
7.468332403458047963e+01,-3.244861572594432175e+01,1.576665572452026254e+02
7.471409225109745478e+01,-3.241947824657343347e+01,1.576676882438299288e+02
7.474474899344444623e+01,-3.239540111451216120e+01,1.576686823006264433e+02
7.477443420446961397e+01,-3.241519774993312808e+01,1.576684889994213563e+02
7.480482088851314870e+01,-3.240341260563093329e+01,1.576691504217747024e+02
7.483436281830937276e+01,-3.242960880919408595e+01,1.576687839108766696e+02
7.486428537417469897e+01,-3.243860640431655895e+01,1.576688828443355987e+02
7.489366114276096198e+01,-3.247222996187541355e+01,1.576683153073491894e+02
7.492376428908356445e+01,-3.247302672185636396e+01,1.576686361689779403e+02
7.495371296928517779e+01,-3.248072527931386588e+01,1.576687702283323063e+02
7.498372197711910303e+01,-3.248593323618650430e+01,1.576689717497831964e+02
7.501431897037522845e+01,-3.246445678209354213e+01,1.576698953997411650e+02
7.504546247592375607e+01,-3.241845641818817114e+01,1.576714827808536370e+02
7.507523316058572505e+01,-3.243418322116506403e+01,1.576713995688924115e+02
7.510541120048074504e+01,-3.243179763434542195e+01,1.576718066048323692e+02
7.513533130640240643e+01,-3.244067622905706116e+01,1.576719087009965676e+02
7.516580428135542036e+01,-3.242491887584971977e+01,1.576726776044697260e+02
7.519613634957268289e+01,-3.241536715086172649e+01,1.576732785250277686e+02
7.522730421466243911e+01,-3.236840030858535044e+01,1.576748920956217717e+02
7.525759164820100011e+01,-3.236089974264000801e+01,1.576754375144909943e+02
7.528753323951606546e+01,-3.236890462285073511e+01,1.576755632803413221e+02
7.531784791107895671e+01,-3.236004880349612023e+01,1.576761453449846613e+02
7.534802191817001926e+01,-3.235772836836087407e+01,1.576765505882760579e+02
7.537818301744344751e+01,-3.235568829663915835e+01,1.576769481679156115e+02
7.540785669687905113e+01,-3.237570797678675660e+01,1.576767487554933496e+02
7.543722647280642946e+01,-3.240902732018545862e+01,1.576761893067609321e+02
7.546762854635484530e+01,-3.239637935941045299e+01,1.576768740373096023e+02
7.549799093261779603e+01,-3.238536222027898503e+01,1.576775145922104002e+02
7.552852087100980327e+01,-3.236687719979898503e+01,1.576783572756035881e+02
7.555816988636273379e+01,-3.238771483889779290e+01,1.576781356522381259e+02
7.558738373742717442e+01,-3.242796003305415553e+01,1.576773887397477836e+02
7.561757992422518271e+01,-3.242436162916256848e+01,1.576778284992054751e+02
7.564797492702804504e+01,-3.241197996997913577e+01,1.576785060094762514e+02
7.567794073061574522e+01,-3.241854802188974105e+01,1.576786705738326475e+02
7.570810684796579437e+01,-3.241621599472333060e+01,1.576790760382280894e+02
7.573870196240002883e+01,-3.239499711561121131e+01,1.576799927609037297e+02
7.576882837019344663e+01,-3.239430297672716819e+01,1.576803538599322394e+02
7.579806855644969232e+01,-3.243320047950344076e+01,1.576796433802043396e+02
7.582812875660447105e+01,-3.243543185851270039e+01,1.576799252895865777e+02
7.585858460525655289e+01,-3.242028118071610265e+01,1.576806777325977578e+02
7.588904535291396769e+01,-3.240477518135627832e+01,1.576814397579399554e+02
7.591965410359813404e+01,-3.238298577064058037e+01,1.576823719323384694e+02
7.595000629371973844e+01,-3.237224857825368218e+01,1.576830048655862129e+02
7.598013933592608282e+01,-3.237148895646883773e+01,1.576833677957197040e+02
7.601141727369817147e+01,-3.231972835416724621e+01,1.576851111446570144e+02
7.604168372368232554e+01,-3.231311040743563723e+01,1.576856326607982055e+02
7.607088113020897424e+01,-3.235346298992420344e+01,1.576848826821380953e+02
7.609999068854628490e+01,-3.239764033343561067e+01,1.576840291579256927e+02
7.612966306269998995e+01,-3.241706731041828959e+01,1.576838456218140152e+02
7.615972858187514305e+01,-3.241899728254430357e+01,1.576841356727788366e+02
7.619003044546181513e+01,-3.241040985846667155e+01,1.576847103957867660e+02
7.622048211904686355e+01,-3.239541982653785368e+01,1.576854584842077713e+02
7.625118176429052141e+01,-3.236940498695260260e+01,1.576865049812214750e+02
7.628144790185720581e+01,-3.236253008811510767e+01,1.576870333830340769e+02
7.631132800216676060e+01,-3.237258249715399927e+01,1.576871035528973550e+02
7.634052250971393505e+01,-3.241271784349419960e+01,1.576863593656667604e+02
7.637068933446670371e+01,-3.241021275584781591e+01,1.576867694780827378e+02
7.640088499665702670e+01,-3.240623550876597392e+01,1.576872193888594893e+02
7.643096594103199948e+01,-3.240743410122856716e+01,1.576875292244321827e+02
7.646131614548413324e+01,-3.239672001275810231e+01,1.576881615156597718e+02
7.649201782365007318e+01,-3.237071174631289239e+01,1.576892078595500379e+02
7.652210654152409575e+01,-3.237135879368135960e+01,1.576895325711423936e+02
7.655213245488216955e+01,-3.237500861199803381e+01,1.576897760605205860e+02
7.658135363973609344e+01,-3.241377995809468615e+01,1.576890687472037484e+02
7.661126681916057635e+01,-3.242206825925516256e+01,1.576891865911695447e+02
7.664157381004444858e+01,-3.241328895282766354e+01,1.576897665170841094e+02
7.667227196496364172e+01,-3.238730388899752199e+01,1.576908121988282119e+02
7.670306941374114729e+01,-3.235702108599417670e+01,1.576919742374080613e+02
7.673438744690756153e+01,-3.230402130448165821e+01,1.576937512661852736e+02
7.676197504183349452e+01,-3.241396837224582583e+01,1.576911170671241393e+02
7.679147946906665823e+01,-3.244011202946646932e+01,1.576907515387193257e+02
7.682259343088344394e+01,-3.239587193268440757e+01,1.576922913888964786e+02
7.685397789099563681e+01,-3.234008228511795835e+01,1.576941439728093712e+02
7.688336307919301760e+01,-3.237136998285698297e+01,1.576936391703751497e+02
7.691294008621120781e+01,-3.239416548766066484e+01,1.576933642354436813e+02
7.694322153198604042e+01,-3.238639534671244746e+01,1.576939168139012679e+02
7.697471494155350058e+01,-3.232569053774543733e+01,1.576959024183183260e+02
7.700648322095041465e+01,-3.225314058237994885e+01,1.576982087314746366e+02
7.703658056388582054e+01,-3.225334339370782999e+01,1.576985454516709524e+02
7.706606354497469624e+01,-3.228045614616925718e+01,1.576981536967434749e+02
7.709522582217334730e+01,-3.232113218607052829e+01,1.576973946464024436e+02
7.712400459832981880e+01,-3.237868474326072743e+01,1.576961787547070344e+02
7.715378741149675079e+01,-3.239233179724735834e+01,1.576961514414263377e+02
7.718381125882602589e+01,-3.239559151422382399e+01,1.576964053664459300e+02
7.721389076230428827e+01,-3.239643258481901711e+01,1.576967247712683218e+02
7.724455380644046443e+01,-3.237206338518144122e+01,1.576977267304208397e+02
7.727544526426305538e+01,-3.233758902049433459e+01,1.576990022189988849e+02
7.730608208409064730e+01,-3.231419359202424602e+01,1.576999777719410361e+02
7.733617243384995277e+01,-3.231464191071551539e+01,1.577003078302618349e+02
7.736567135237753234e+01,-3.234051854609312926e+01,1.576999493984379797e+02
7.739553362304299355e+01,-3.235071194413393414e+01,1.577000155855070602e+02
7.742595802918721404e+01,-3.233665024691289602e+01,1.577007384740700502e+02
7.745680030765059598e+01,-3.230425951855504962e+01,1.577019575385349697e+02
7.748772520844103440e+01,-3.226852169656255853e+01,1.577032672822532504e+02
7.751821903929241842e+01,-3.225143988289651986e+01,1.577040719333466825e+02
7.754833163880945790e+01,-3.225065878212284787e+01,1.577044352069599142e+02
7.757783357491403819e+01,-3.227633057735970823e+01,1.577040823014739033e+02
7.760646494032265252e+01,-3.233946425723505769e+01,1.577027150967361706e+02
7.763666433713645176e+01,-3.233498859453776930e+01,1.577031784131461336e+02
7.766669917520452771e+01,-3.233757996999858619e+01,1.577034503822254976e+02
7.769674001533438457e+01,-3.233972731548593771e+01,1.577037343245647207e+02
7.772653077128477150e+01,-3.235287724025791789e+01,1.577037204302670546e+02
7.775708097757876658e+01,-3.233307551220589460e+01,1.577045986467308865e+02
7.778753559152499975e+01,-3.231764381883441217e+01,1.577053586101017402e+02
7.781803129415654041e+01,-3.230021145350787748e+01,1.577061726812242171e+02
7.784834882217838015e+01,-3.229050757226900004e+01,1.577067775159926271e+02
7.787698268801713652e+01,-3.235331501889355366e+01,1.577054190864221823e+02
7.790828339588065887e+01,-3.230138570531477882e+01,1.577071672175891024e+02
7.793847305484872834e+01,-3.229706169542354388e+01,1.577076263572848802e+02
7.796874805574692857e+01,-3.228918530761471573e+01,1.577081817110924362e+02
7.799946331447219450e+01,-3.226248821592397320e+01,1.577092466776801700e+02
7.802863878276154708e+01,-3.230164104496007127e+01,1.577085286165822424e+02
7.805717302946852953e+01,-3.236827946830013758e+01,1.577070663409920996e+02
7.808737459980869744e+01,-3.236344851754054730e+01,1.577075392078506582e+02
7.811739915799141443e+01,-3.236622228536475632e+01,1.577078061698858562e+02
7.814752571650588209e+01,-3.236455333140830248e+01,1.577081934066989106e+02
7.817725401378197603e+01,-3.237996118458843853e+01,1.577081182643246109e+02
7.820857200007650079e+01,-3.232738156281720876e+01,1.577098840275350256e+02
7.823904194035884530e+01,-3.231104250637513786e+01,1.577106684927358344e+02
7.826867354669874999e+01,-3.233052885920525199e+01,1.577104829012160110e+02
7.829884836549173599e+01,-3.232673301929709453e+01,1.577109277112729160e+02
7.832911021330498613e+01,-3.231927490263717573e+01,1.577114717011530161e+02
7.835892545112955077e+01,-3.233070298367290718e+01,1.577115042500641664e+02
7.839087109594071023e+01,-3.225159481645850690e+01,1.577139884138410650e+02
7.842107029699602094e+01,-3.224676095560685241e+01,1.577144613317880726e+02
7.845098612158855644e+01,-3.225390517425169890e+01,1.577146098801784717e+02
7.848059027149726319e+01,-3.227441809316950128e+01,1.577143964529400080e+02
7.851012667149386459e+01,-3.229785942587239589e+01,1.577141037408793807e+02
7.853836970477154011e+01,-3.237607357165336452e+01,1.577123277943597088e+02
7.856902306257939017e+01,-3.235186772770861552e+01,1.577133252636140242e+02
7.859909892560082767e+01,-3.235202162254985581e+01,1.577136630511338637e+02
7.862885086294903658e+01,-3.236608380988381128e+01,1.577136242565756277e+02
7.865901886288095568e+01,-3.236256377223428871e+01,1.577140615944927617e+02
7.868958210370330164e+01,-3.234197548538259070e+01,1.577149610478114141e+02
7.872030014478757209e+01,-3.231517942757196948e+01,1.577160286994415515e+02
7.875027995905468003e+01,-3.231936956555254881e+01,1.577162571780689859e+02
7.878033333821524309e+01,-3.232056110866837173e+01,1.577165668892722294e+02
7.881062801047104927e+01,-3.231157182289353358e+01,1.577171523049657935e+02
7.884061050049909625e+01,-3.231558902833670999e+01,1.577173854505605277e+02
7.887042094264390357e+01,-3.232711335362996152e+01,1.577174153645177341e+02
7.890077909534521439e+01,-3.231520718773563061e+01,1.577180797072638256e+02
7.893119677658785349e+01,-3.230101044792903764e+01,1.577188061400445349e+02
7.896174842222831103e+01,-3.228111302264643712e+01,1.577196869386397111e+02
7.899191025010486555e+01,-3.227750377421089212e+01,1.577201265982488394e+02
7.902175809316084099e+01,-3.228735013583221303e+01,1.577202019258012058e+02
7.905166303342576839e+01,-3.229437307972263227e+01,1.577203536019897854e+02
7.908215252624637515e+01,-3.227704642113158684e+01,1.577211647683805609e+02
7.911199915464807475e+01,-3.228700036441506427e+01,1.577212371977187502e+02
7.914117062303905925e+01,-3.232519305745321248e+01,1.577205448336543157e+02
7.917133545629181413e+01,-3.232141095132135433e+01,1.577209891619713176e+02
7.920128434854078137e+01,-3.232660623020596091e+01,1.577211903399192465e+02
7.923169655384654675e+01,-3.231226198937063998e+01,1.577219206651435570e+02
7.926209504097057845e+01,-3.229895072161076541e+01,1.577226231390509668e+02
7.929290289946571590e+01,-3.226801598881302624e+01,1.577238027750655363e+02
7.932332862580122423e+01,-3.225343985935008817e+01,1.577245394712403197e+02
7.935330750161784863e+01,-3.225718600769812383e+01,1.577247798431436934e+02
7.938423613263312006e+01,-3.222161322205590750e+01,1.577260852044275055e+02
7.941478032750923433e+01,-3.220185699744351382e+01,1.577269621325443438e+02
7.944439959038361110e+01,-3.222098548315448596e+01,1.577267859955864253e+02
7.947380183603458192e+01,-3.224912213305302799e+01,1.577263658707946377e+02
7.950369361886896513e+01,-3.225653564158226061e+01,1.577265069258542383e+02
7.953347353266433117e+01,-3.226870335617739727e+01,1.577265192426424676e+02
7.956358096178483663e+01,-3.226722090359201189e+01,1.577269012616390285e+02
7.959358263991093452e+01,-3.227004620671922197e+01,1.577271665818361157e+02
7.962254621909811192e+01,-3.231649118949840016e+01,1.577262505996941968e+02
7.965165162458158932e+01,-3.235666228906922015e+01,1.577255044409270113e+02
7.968200539288432083e+01,-3.234473925343215939e+01,1.577261691861295390e+02
7.971323239924387849e+01,-3.229651239252395811e+01,1.577278172118163297e+02
7.974339460374704913e+01,-3.229244951777791073e+01,1.577282690380236545e+02
7.977318060721538018e+01,-3.230419663460624236e+01,1.577282927008195088e+02
7.980418392965799512e+01,-3.226553338922865066e+01,1.577296817705036744e+02
7.983412489901273545e+01,-3.227079664769681955e+01,1.577298810357593766e+02
7.986444394123559221e+01,-3.226014913759676972e+01,1.577305111876696628e+02
7.989534656294412684e+01,-3.222548666862071798e+01,1.577317918464857200e+02
7.992581698721721750e+01,-3.220864923620665365e+01,1.577325896793024356e+02
7.995447036656356943e+01,-3.226734429222829448e+01,1.577313417301565437e+02
7.998287470999866855e+01,-3.233661041477974862e+01,1.577298075257139942e+02
